family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,62438,hospitalization_id,0.04287641811636303,0.04312249088303765,0.0002460727666746196,-0.0002460727666746196,0.0001911635873121065,0.0003048439298797531,-0.0003048439298797531,-0.0001911635873121065,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,62438,hospitalization_id,0.006525972974331454,0.014740912363069845,0.008214939388738391,-0.008214939388738391,0.00592586391716371,0.009826474717124832,-0.009826474717124832,-0.00592586391716371,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,62438,hospitalization_id,0.5293184542394853,0.9055188268412208,0.37620037260173544,0.37620037260173544,0.36287198032645773,0.38919512070747675,0.36287198032645773,0.38919512070747675,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,62438,hospitalization_id,0.05158619781336171,0.6239722445651791,0.5723860467518174,0.5723860467518174,0.5533358618316082,0.5923384408817497,0.5533358618316082,0.5923384408817497,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,62438,hospitalization_id,0.04287641811636303,0.023716284251111865,-0.019160133865251165,0.019160133865251165,-0.020283179742393378,-0.01810139640048277,0.01810139640048277,0.020283179742393378,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,62438,hospitalization_id,0.006525972974331454,0.003977841955556027,-0.002548131018775427,0.002548131018775427,-0.004565936882800908,-0.0011373094455664604,0.0011373094455664604,0.004565936882800908,0.004497751124437781,0.008177729317159602
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,62438,hospitalization_id,0.5293184542394853,0.9063142556319116,0.3769958013924263,0.3769958013924263,0.3639388901221051,0.38946986777167053,0.3639388901221051,0.38946986777167053,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,62438,hospitalization_id,0.05158619781336171,0.6250720406980111,0.5734858428846494,0.5734858428846494,0.5542860123420602,0.5925197083247684,0.5542860123420602,0.5925197083247684,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,62438,hospitalization_id,0.04287641811636303,0.023633763768039485,-0.019242654348323545,0.019242654348323545,-0.020387116444101062,-0.01819486724508091,0.01819486724508091,0.020387116444101062,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,62438,hospitalization_id,0.006525972974331454,0.0041812016486926515,-0.002344771325638802,0.002344771325638802,-0.0042663953067849135,-0.0010059869758855795,0.0010059869758855795,0.0042663953067849135,0.0074962518740629685,0.012974282089724369
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,62438,hospitalization_id,0.5293184542394853,0.9111939802746998,0.38187552603521446,0.38187552603521446,0.36849973031607397,0.3944371004325341,0.36849973031607397,0.3944371004325341,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,62438,hospitalization_id,0.05158619781336171,0.6296965615085925,0.5781103636952308,0.5781103636952308,0.5585385500262002,0.5969610539861295,0.5585385500262002,0.5969610539861295,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,62438,hospitalization_id,0.04287641811636303,0.023607993268811467,-0.019268424847551563,0.019268424847551563,-0.020382010089505402,-0.018197459013037185,0.018197459013037185,0.020382010089505402,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,62438,hospitalization_id,0.006525972974331454,0.004084228905902558,-0.0024417440684288954,0.0024417440684288954,-0.004491908808832744,-0.001087556815035142,0.001087556815035142,0.004491908808832744,0.00399800099950025,0.0073432671419392335
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,62438,hospitalization_id,0.5293184542394853,0.9107348596220031,0.38141640538251775,0.38141640538251775,0.3681283001275494,0.39384244741428726,0.3681283001275494,0.39384244741428726,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,62438,hospitalization_id,0.05158619781336171,0.6296824305098727,0.578096232696511,0.578096232696511,0.5584886266021529,0.5974887651007921,0.5584886266021529,0.5974887651007921,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,62438,hospitalization_id,0.04287641811636303,0.023498635373906125,-0.019377782742456905,0.019377782742456905,-0.02052628664863222,-0.018305531971347114,0.018305531971347114,0.02052628664863222,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,62438,hospitalization_id,0.006525972974331454,0.003254007926667576,-0.0032719650476638776,0.0032719650476638776,-0.005021036191824063,-0.001760040832070563,0.001760040832070563,0.005021036191824063,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,62438,hospitalization_id,0.5293184542394853,0.9080664367154235,0.3787479824759382,0.3787479824759382,0.3654167802303507,0.3911075393217866,0.3654167802303507,0.3911075393217866,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,62438,hospitalization_id,0.05158619781336171,0.6269611326520169,0.5753749348386552,0.5753749348386552,0.5567494108993154,0.593818009087261,0.5567494108993154,0.593818009087261,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,62438,hospitalization_id,0.04287641811636303,0.02358682527860661,-0.01928959283775642,0.01928959283775642,-0.020405898106500855,-0.018244150315458636,0.018244150315458636,0.020405898106500855,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,62438,hospitalization_id,0.006525972974331454,0.004266504819314271,-0.002259468155017183,0.002259468155017183,-0.0044802687286223265,-0.0009348992791619477,0.0009348992791619477,0.0044802687286223265,0.0079960019990005,0.013578116602076319
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,62438,hospitalization_id,0.4714516397931154,0.9055188268412208,0.4340671870481054,0.4340671870481054,0.420657142109349,0.44792805430195176,0.420657142109349,0.44792805430195176,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,62438,hospitalization_id,0.04340260691634332,0.6239722445651791,0.5805696376488357,0.5805696376488357,0.5616795324901093,0.6008714953742539,0.5616795324901093,0.6008714953742539,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,62438,hospitalization_id,0.04312249088303765,0.023716284251111865,-0.019406206631925785,0.019406206631925785,-0.020536039416218666,-0.01835567995050855,0.01835567995050855,0.020536039416218666,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,62438,hospitalization_id,0.014740912363069845,0.003977841955556027,-0.010763070407513817,0.010763070407513817,-0.012552185777253791,-0.008806625695890533,0.008806625695890533,0.012552185777253791,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,62438,hospitalization_id,0.4714516397931154,0.9063142556319116,0.4348626158387962,0.4348626158387962,0.4216246125865192,0.44886871587467025,0.4216246125865192,0.44886871587467025,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,62438,hospitalization_id,0.04340260691634332,0.6250720406980111,0.5816694337816678,0.5816694337816678,0.5624849180949614,0.6011146949227063,0.5624849180949614,0.6011146949227063,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,62438,hospitalization_id,0.04312249088303765,0.023633763768039485,-0.019488727114998165,0.019488727114998165,-0.02064444036118868,-0.01845654894781718,0.01845654894781718,0.02064444036118868,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,62438,hospitalization_id,0.014740912363069845,0.0041812016486926515,-0.010559710714377193,0.010559710714377193,-0.012359648000762152,-0.008745932387869642,0.008745932387869642,0.012359648000762152,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,62438,hospitalization_id,0.4714516397931154,0.9111939802746998,0.4397423404815844,0.4397423404815844,0.4265125411774142,0.4536198416606475,0.4265125411774142,0.4536198416606475,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,62438,hospitalization_id,0.04340260691634332,0.6296965615085925,0.5862939545922492,0.5862939545922492,0.5672117296041788,0.6053365105058,0.5672117296041788,0.6053365105058,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,62438,hospitalization_id,0.04312249088303765,0.023607993268811467,-0.019514497614226183,0.019514497614226183,-0.020636021416454493,-0.01843898459852509,0.01843898459852509,0.020636021416454493,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,62438,hospitalization_id,0.014740912363069845,0.004084228905902558,-0.010656683457167287,0.010656683457167287,-0.012530052961332402,-0.008848350068621188,0.008848350068621188,0.012530052961332402,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,62438,hospitalization_id,0.4714516397931154,0.9107348596220031,0.4392832198288877,0.4392832198288877,0.4252551919606513,0.45320459260229984,0.4252551919606513,0.45320459260229984,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,62438,hospitalization_id,0.04340260691634332,0.6296824305098727,0.5862798235935294,0.5862798235935294,0.566646990597195,0.6060082491722804,0.566646990597195,0.6060082491722804,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,62438,hospitalization_id,0.04312249088303765,0.023498635373906125,-0.019623855509131524,0.019623855509131524,-0.02078051819191019,-0.018558551830285194,0.018558551830285194,0.02078051819191019,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,62438,hospitalization_id,0.014740912363069845,0.003254007926667576,-0.01148690443640227,0.01148690443640227,-0.013135571487957083,-0.009513668573744246,0.009513668573744246,0.013135571487957083,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,62438,hospitalization_id,0.4714516397931154,0.9080664367154235,0.43661479692230815,0.43661479692230815,0.4228854379225974,0.4504380281226681,0.4228854379225974,0.4504380281226681,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,62438,hospitalization_id,0.04340260691634332,0.6269611326520169,0.5835585257356736,0.5835585257356736,0.5650621657252708,0.6018677254256284,0.5650621657252708,0.6018677254256284,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,imv_event,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,62438,hospitalization_id,0.04312249088303765,0.02358682527860661,-0.01953566560443104,0.01953566560443104,-0.020672670197027423,-0.018487370465085598,0.018487370465085598,0.020672670197027423,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,imv_event,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s46,62438,hospitalization_id,0.014740912363069845,0.004266504819314271,-0.010474407543755573,0.010474407543755573,-0.012493881861131607,-0.008714194173180125,0.008714194173180125,0.012493881861131607,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,imv_event,roc_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,62438,hospitalization_id,0.9055188268412208,0.9063142556319116,0.000795428790690833,0.000795428790690833,-0.0033592154862565143,0.005012424801656423,-0.0033592154862565143,0.005012424801656423,0.7016491754122939,0.7473186483681237
llama10ep_primary_binary,classification,imv_event,pr_auc,True,llama10_centiles_soft_s42,llama10_centiles_soft_s43,62438,hospitalization_id,0.6239722445651791,0.6250720406980111,0.001099796132832065,0.001099796132832065,-0.006772492445098513,0.009937536281951364,-0.006772492445098513,0.009937536281951364,0.8055972013993004,0.8580325222004384
