family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63617,hospitalization_id,0.43247137469334174,0.46308351050330526,0.030612135809963525,0.030612135809963525,-0.013239718115669444,0.07412707679078943,-0.013239718115669444,0.07412707679078943,0.1724137931034483,0.2523128679562658
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63617,hospitalization_id,0.004837622956212891,0.005354795080333294,0.000517172124120403,0.000517172124120403,-0.0003172598468441939,0.0016780325839566236,-0.0003172598468441939,0.0016780325839566236,0.2513743128435782,0.35054637629638785
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63617,hospitalization_id,0.005339472114434438,0.005346146491773703,6.674377339264785e-06,-6.674377339264785e-06,-1.3807604685674157e-06,1.430478099473907e-05,-1.430478099473907e-05,1.3807604685674157e-06,0.10194902548725637,0.1678429078143855
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63617,hospitalization_id,0.0037254676660517737,0.003808025987552418,8.255832150064419e-05,-8.255832150064419e-05,-0.0006253240831337893,0.0007876092229857499,-0.0007876092229857499,0.0006253240831337893,0.8215892053973014,0.8686281859070465
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63617,hospitalization_id,0.43247137469334174,0.9370215364936058,0.504550161800264,0.504550161800264,0.46865760293935116,0.5409871743190434,0.46865760293935116,0.5409871743190434,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63617,hospitalization_id,0.004837622956212891,0.1825601290746754,0.1777225061184625,0.1777225061184625,0.14210610536922008,0.22302204735805134,0.14210610536922008,0.22302204735805134,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63617,hospitalization_id,0.005339472114434438,0.004772534891649836,-0.0005669372227846024,0.0005669372227846024,-0.0007723833643155599,-0.0003666059300136983,0.0003666059300136983,0.0007723833643155599,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63617,hospitalization_id,0.0037254676660517737,0.0007531368412448642,-0.0029723308248069094,0.0029723308248069094,-0.00367823380241662,-0.0022538169169054735,0.0022538169169054735,0.00367823380241662,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63617,hospitalization_id,0.43247137469334174,0.9374841151277901,0.5050127404344483,0.5050127404344483,0.4694030897557913,0.5421118779544243,0.4694030897557913,0.5421118779544243,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63617,hospitalization_id,0.004837622956212891,0.1871120574492936,0.1822744344930807,0.1822744344930807,0.14778562246940943,0.2283428899687858,0.14778562246940943,0.2283428899687858,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63617,hospitalization_id,0.005339472114434438,0.004756774334970537,-0.0005826977794639015,0.0005826977794639015,-0.0007921907786509923,-0.0003753945904284913,0.0003753945904284913,0.0007921907786509923,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63617,hospitalization_id,0.0037254676660517737,0.0006502040858584183,-0.0030752635801933556,0.0030752635801933556,-0.0037358693116583386,-0.002321866224461861,0.002321866224461861,0.0037358693116583386,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63617,hospitalization_id,0.43247137469334174,0.9341824787186869,0.5017111040253451,0.5017111040253451,0.4657343977703807,0.5379987706653335,0.4657343977703807,0.5379987706653335,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63617,hospitalization_id,0.004837622956212891,0.16753215905432822,0.16269453609811532,0.16269453609811532,0.13033937321331476,0.20223204672776773,0.13033937321331476,0.20223204672776773,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63617,hospitalization_id,0.005339472114434438,0.004870649790513628,-0.00046882232392081013,0.00046882232392081013,-0.0006648101728443658,-0.0002802232960509387,0.0002802232960509387,0.0006648101728443658,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63617,hospitalization_id,0.0037254676660517737,0.0007732191884800275,-0.0029522484775717462,0.0029522484775717462,-0.0036381204254189764,-0.0021417678902400346,0.0021417678902400346,0.0036381204254189764,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63617,hospitalization_id,0.43247137469334174,0.9324686787969609,0.4999973041036192,0.4999973041036192,0.4627610282324488,0.5362081170397935,0.4627610282324488,0.5362081170397935,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63617,hospitalization_id,0.004837622956212891,0.18303471368305627,0.17819709072684337,0.17819709072684337,0.14144154728709382,0.22274749218990147,0.14144154728709382,0.22274749218990147,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63617,hospitalization_id,0.005339472114434438,0.004754335793048255,-0.0005851363213861833,0.0005851363213861833,-0.0007815590916663799,-0.000386207284915135,0.000386207284915135,0.0007815590916663799,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63617,hospitalization_id,0.0037254676660517737,0.0009576014333193379,-0.0027678662327324357,0.0027678662327324357,-0.003614040905018049,-0.0021056240820836367,0.0021056240820836367,0.003614040905018049,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63617,hospitalization_id,0.43247137469334174,0.9365007636823713,0.5040293889890296,0.5040293889890296,0.46702533714171857,0.5409861402094973,0.46702533714171857,0.5409861402094973,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63617,hospitalization_id,0.004837622956212891,0.1660581563212103,0.1612205333649974,0.1612205333649974,0.12662511423371298,0.203332831188059,0.12662511423371298,0.203332831188059,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63617,hospitalization_id,0.005339472114434438,0.0048354665105446,-0.0005040056038898384,0.0005040056038898384,-0.0006903058928606015,-0.0003109141155016953,0.0003109141155016953,0.0006903058928606015,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63617,hospitalization_id,0.0037254676660517737,0.0007369706504940733,-0.0029884970155577006,0.0029884970155577006,-0.00368236593671646,-0.002246846566263432,0.002246846566263432,0.00368236593671646,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63617,hospitalization_id,0.4342312372584035,0.46308351050330526,0.02885227324490175,0.02885227324490175,-0.01501136853142648,0.07381813000087759,-0.01501136853142648,0.07381813000087759,0.23788105947026486,0.3371542575169108
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63617,hospitalization_id,0.005329387777138607,0.005354795080333294,2.54073031946871e-05,2.54073031946871e-05,-0.001662463849979645,0.0014853711473374023,-0.001662463849979645,0.0014853711473374023,0.9640179910044977,0.9840637337285988
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63617,hospitalization_id,0.005337639497639149,0.005346146491773703,8.506994134553462e-06,-8.506994134553462e-06,-1.2574755139966186e-06,1.737966269749825e-05,-1.737966269749825e-05,1.2574755139966186e-06,0.07546226886556721,0.12936388948382951
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63617,hospitalization_id,0.0038091867730148153,0.003808025987552418,-1.1607854623974304e-06,1.1607854623974304e-06,-0.0007639766775954863,0.0006881872222578841,-0.0006881872222578841,0.0007639766775954863,0.9970014992503748,0.9970014992503748
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63617,hospitalization_id,0.4342312372584035,0.9370215364936058,0.5027902992352022,0.5027902992352022,0.4647936639336812,0.5388845475498519,0.4647936639336812,0.5388845475498519,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63617,hospitalization_id,0.005329387777138607,0.1825601290746754,0.1772307412975368,0.1772307412975368,0.14173942429818034,0.22226484584247608,0.14173942429818034,0.22226484584247608,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63617,hospitalization_id,0.005337639497639149,0.004772534891649836,-0.0005651046059893137,0.0005651046059893137,-0.0007713092016689574,-0.00036380885689871314,0.00036380885689871314,0.0007713092016689574,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63617,hospitalization_id,0.0038091867730148153,0.0007531368412448642,-0.003056049931769951,0.003056049931769951,-0.003789521671868955,-0.0023541318525420463,0.0023541318525420463,0.003789521671868955,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63617,hospitalization_id,0.4342312372584035,0.9374841151277901,0.5032528778693866,0.5032528778693866,0.4652819754458603,0.5383925855824003,0.4652819754458603,0.5383925855824003,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63617,hospitalization_id,0.005329387777138607,0.1871120574492936,0.181782669672155,0.181782669672155,0.1475711981859836,0.2278826240997384,0.1475711981859836,0.2278826240997384,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63617,hospitalization_id,0.005337639497639149,0.004756774334970537,-0.0005808651626686128,0.0005808651626686128,-0.0007915671688511624,-0.0003778291406122767,0.0003778291406122767,0.0007915671688511624,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63617,hospitalization_id,0.0038091867730148153,0.0006502040858584183,-0.003158982687156397,0.003158982687156397,-0.0038560718648619667,-0.002423423436629985,0.002423423436629985,0.0038560718648619667,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63617,hospitalization_id,0.4342312372584035,0.9341824787186869,0.49995124146028336,0.49995124146028336,0.46101997186414434,0.5367822654181005,0.46101997186414434,0.5367822654181005,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,hemodialysis_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63617,hospitalization_id,0.005329387777138607,0.16753215905432822,0.16220277127718963,0.16220277127718963,0.12985193076879734,0.20150054606885734,0.12985193076879734,0.20150054606885734,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,hemodialysis_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63617,hospitalization_id,0.005337639497639149,0.004870649790513628,-0.00046698970712552145,0.00046698970712552145,-0.000661409153089816,-0.00027812809076937763,0.00027812809076937763,0.000661409153089816,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,hemodialysis_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63617,hospitalization_id,0.0038091867730148153,0.0007732191884800275,-0.003035967584534788,0.003035967584534788,-0.0037683324186506975,-0.0022478600057061035,0.0022478600057061035,0.0037683324186506975,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,hemodialysis_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63617,hospitalization_id,0.4342312372584035,0.9324686787969609,0.4982374415385574,0.4982374415385574,0.4591266695794057,0.5343171538685325,0.4591266695794057,0.5343171538685325,0.0004997501249375312,0.0008790393077077097
