model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,20500,0.4597494925935478,train_loss_log,4.4829,88.49092461212888,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,21000,0.47096289485192705,train_loss_log,4.4677,87.15603343199938,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,21500,0.48217629711030624,train_loss_log,4.3703,79.06734834639349,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,22000,0.49338969936868543,train_loss_log,4.4833,88.5263280621917,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,22500,0.5046031016270647,train_loss_log,4.4178,82.91367447617883,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,23000,0.5158165038854439,train_loss_log,4.433,84.18358923035053,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,23500,0.5270299061438231,train_loss_log,4.4497,85.6012597718271,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,24000,0.5382433084022024,train_loss_log,4.4069,82.01482306394558,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,24500,0.5494567106605815,train_loss_log,4.4294,83.88107316475666,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,25000,0.5606701129189607,train_loss_log,4.4235,83.38763191615791,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,25500,0.5718835151773399,train_loss_log,4.4149,82.67357313541305,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,26000,0.5830969174357191,train_loss_log,4.4078,82.0886696306735,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,26500,0.5943103196940984,train_loss_log,4.4159,82.75628805911737,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,27000,0.6055237219524776,train_loss_log,4.4248,83.49610633074163,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,27500,0.6167371242108568,train_loss_log,4.4306,83.98179087109203,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,28000,0.627950526469236,train_loss_log,4.4472,85.3875239035536,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,28500,0.6391639287276153,train_loss_log,4.3895,80.60010884935934,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,29000,0.6503773309859945,train_loss_log,4.4163,82.78939719572688,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,29500,0.6615907332443737,train_loss_log,4.4201,83.10459540237485,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,30000,0.6728041355027529,train_loss_log,4.4255,83.55457406649323,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,30500,0.684017537761132,train_loss_log,4.3951,81.05273563104045,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,31000,0.6952309400195114,train_loss_log,4.4145,82.64051031916298,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,31500,0.7064443422778905,train_loss_log,4.3773,79.62276146279058,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,32000,0.7176577445362697,train_loss_log,4.4063,81.96562892982325,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,32500,0.7288711467946489,train_loss_log,4.4115,82.39296029889837,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,33000,0.7400845490530282,train_loss_log,4.3594,78.21019422589777,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,33500,0.7512979513114074,train_loss_log,4.3531,77.71901882933537,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,34000,0.7625113535697866,train_loss_log,4.4582,86.33197160569267,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,34500,0.7737247558281658,train_loss_log,4.3893,80.58399043948423,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,35000,0.784938158086545,train_loss_log,4.3615,78.37460820803129,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,35500,0.7961515603449243,train_loss_log,4.4073,82.04763555523192,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,36000,0.8073649626033035,train_loss_log,4.4051,81.86732916676128,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,36500,0.8185783648616827,train_loss_log,4.3614,78.36677113907041,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,37000,0.8297917671200619,train_loss_log,4.3717,79.17812015625258,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,37500,0.8410051693784412,train_loss_log,4.3731,79.28904715525258,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,38000,0.8522185716368204,train_loss_log,4.3948,81.02842345735951,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,38500,0.8634319738951995,train_loss_log,4.3969,81.1987619394267,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,39000,0.8746453761535787,train_loss_log,4.4223,83.28762677294507,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,39500,0.8858587784119579,train_loss_log,4.3482,77.33912713183017,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,40000,0.8970721806703372,train_loss_log,4.3267,75.69408348565607,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,40500,0.9082855829287164,train_loss_log,4.3187,75.09094658211173,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,41000,0.9194989851870956,train_loss_log,4.3511,77.56373612614074,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,41500,0.9307123874454748,train_loss_log,4.4101,82.27769086191311,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,42000,0.9419257897038541,train_loss_log,4.3241,75.49753449300638,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,42500,0.9531391919622333,train_loss_log,4.3498,77.46296878214177,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,43000,0.9643525942206125,train_loss_log,4.323,75.41453286432925,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,43500,0.9755659964789917,train_loss_log,4.3503,77.50170995101794,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,44000,0.9867793987373709,train_loss_log,4.3923,80.82610540165967,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth8,fused,depth8 fused,w7n0hxnz,44500,0.9979928009957502,train_loss_log,4.4289,83.83914311156107,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth8_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,98,1.0,eval_loss,2.862687826156616,17.508523616573868,wandb:lee-inhyeok-university-of-chicago/input-rep-benchmark-generalizability-tests/dq9cz6td
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,500,0.010203561042803939,train_loss_log,5.9521,384.5600678418871,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,1000,0.020407122085607878,train_loss_log,5.0401,154.48546279976924,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,1500,0.030610683128411816,train_loss_log,4.4911,89.21953340737551,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,2000,0.040814244171215756,train_loss_log,4.1606,64.10997704867755,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,2500,0.05101780521401969,train_loss_log,3.9216,50.481150036700186,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,3000,0.06122136625682363,train_loss_log,3.7792,43.78100291958064,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,3500,0.07142492729962757,train_loss_log,3.6527,38.57868801382364,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,4000,0.08162848834243151,train_loss_log,3.5697,35.50593977176987,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,4500,0.09183204938523545,train_loss_log,3.5115,33.49847783374379,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,5000,0.10203561042803938,train_loss_log,3.4691,32.107832388029834,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,5500,0.11223917147084332,train_loss_log,3.397,29.874342450967646,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,6000,0.12244273251364726,train_loss_log,3.3515,28.545519825847084,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,6500,0.1326462935564512,train_loss_log,3.3291,27.913208507338236,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,7000,0.14284985459925514,train_loss_log,3.2918,26.89122432202131,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
